customerID,churn_probability,risk_segment,revenue_at_risk
9975-GPKZU,0.008106392,Low,0.1601012395694852
9625-RZFUK,0.007232719,Low,0.14248456628993153
5153-LXKDT,0.13198064,Low,14.544266822934151
5161-UBZXI,0.11205067,Low,11.916588478535413
1020-JPQOW,0.20620313,Low,18.671693681180475
7919-ZODZZ,0.09182802,Low,6.05146641433239
0565-JUPYD,0.15942435,Low,16.659844540059566
6867-ACCZI,0.018552832,Low,0.9740236960351467
5939-XAIXZ,0.14269675,Low,8.005287851393224
9054-FOWNV,0.45788306,Medium,40.63712157309055
2683-BPJSO,0.4825425,Medium,40.750715374946594
2157-MXBJS,0.12370406,Low,9.314915786683558
8207-VVMYB,0.005611896,Low,0.14590929728001356
9732-EQMWY,0.46214193,Medium,45.936907947063446
9360-AHGNL,0.3843625,Medium,42.1069106683135
1087-UDSIH,0.17577562,Low,3.4452021002769473
5269-NRGDP,0.110812545,Low,8.105937653779984
6195-MELTI,0.060394134,Low,3.3005394434556363
5485-WUYWF,0.47175723,Medium,31.324680280685428
2121-JAFOM,0.014061366,Low,1.6247908653225749
8818-DOPVL,0.5284615,Medium,55.197805336117746
2632-UCGVD,0.48288018,Medium,48.31216152012348
5445-PZWGX,0.29156142,Low,29.73926532268524
1227-UDMZR,0.007847624,Low,0.7153109184466303
5198-HQAEN,0.16136771,Low,14.474683982133866
9170-CCKOU,0.41014528,Medium,36.995104503631595
2167-FQSTQ,0.03438343,Low,3.1770290315151217
2819-GWENI,0.012073795,Low,0.2402685266919434
1043-YCUTE,0.01882452,Low,0.47343666767701503
3814-MLAXC,0.3458282,Medium,27.614382196962833
3572-UUHRS,0.018666742,Low,0.3518680936656893
2692-PFYTJ,0.3019707,Medium,7.775745280086994
1226-UDFZR,0.41472065,Medium,20.57014446258545
5955-EPOAZ,0.10193914,Low,2.1356250196695328
6821-JPCDC,0.15308018,Low,14.8564314968884
8815-LMFLX,0.07732512,Low,1.9640580624341963
9135-HSWOC,0.0075588003,Low,0.1489083655178547
8582-KRHPJ,0.103735834,Low,3.630754202604294
5811-IWXYM,0.18009384,Low,18.234501276165247
7044-YAACC,0.5785161,Medium,40.61183202266693
8189-XRIKE,0.5016854,Medium,45.628285396099095
1506-YJTYT,0.0155192735,Low,1.1460983455646783
4123-DVHPH,0.6448879,Medium,56.782381725311275
6425-YQLLO,0.33228436,Medium,35.205528061091904
5442-UTCVD,0.7007897,High,64.36753302812576
2228-BZDEE,0.014856969,Low,0.29862507702782753
7734-DBOAI,0.699471,Medium,28.04878697395325
2789-CZANW,0.05869361,Low,6.473905197530985
2091-RFFBA,0.53653836,Medium,39.650184988975525
2114-MGINA,0.62117344,Medium,55.78137503862381
7596-LDUXP,0.1738005,Low,14.799112425744534
3740-RLMVT,0.04925348,Low,3.0019995234906673
4489-SNOJF,0.20791452,Low,15.021823804825544
2192-OZITF,0.014797387,Low,1.0883477927651255
5651-CPDND,0.2101895,Low,9.668717294931412
2186-QZEYA,0.16810696,Low,9.84266240671277
1131-ALZWV,0.035842735,Low,0.8817312888801099
7729-XBTWX,0.0076886737,Low,0.15185130515601486
9134-WYRVP,0.065564714,Low,5.661513086035847
3284-SVCRO,0.010327918,Low,0.26336192060261965
9732-OUYRN,0.018231535,Low,0.34639917127788067
0559-CKHUS,0.007877944,Low,0.1540138059295714
2931-SVLTV,0.28234106,Low,31.08575103878975
6899-PPEEA,0.67750794,Medium,65.4133913129568
7504-UWHNB,0.37765414,Medium,26.341375932097435
2582-FFFZR,0.30326203,Medium,15.345058470964432
8908-NMQTX,0.005644766,Low,0.37029665932059286
2187-LZGPL,0.3747571,Medium,15.027760154008865
1431-AIDJQ,0.021150444,Low,1.7364514280110597
6288-LBEAR,0.24919023,Low,19.7109468922019
4597-NUCQV,0.7018429,High,71.06159403920174
9019-QVLZD,0.8772937,High,69.78871430754661
8413-YNHNV,0.010485756,Low,0.9505338005255909
5808-TOTXO,0.04283463,Low,0.880251613073051
4369-NYSCF,0.056217965,Low,4.258510828949511
6333-YDVLT,0.19452973,Low,21.39826998114586
5324-KTGCG,0.013652288,Low,0.2846502122003585
5599-HVLTW,0.57490593,Medium,46.1936916321516
7394-LWLYN,0.5900013,Medium,41.38859014809132
3707-LRWZD,0.2389637,Low,20.084898428618907
6873-UDNLD,0.18678303,Low,12.598515415936708
2700-LUEVA,0.25412744,Low,5.273144438862801
1455-ESIQH,0.8659938,High,77.16004738211632
0958-YHXGP,0.39744738,Medium,27.781571683287623
1101-SSWAG,0.31827766,Medium,16.263988274335862
2979-SXESE,0.5786095,Medium,54.620739269256596
4013-TLDHQ,0.4619491,Medium,36.14751785993576
5743-KHMNA,0.004372941,Low,0.11172863908577711
4194-FJARJ,0.02045813,Low,1.2274878099560738
5325-UWTWJ,0.2523226,Low,22.84781271517277
3969-GYXEL,0.5587571,Medium,42.68904445171356
9208-OLGAQ,0.5721473,Medium,48.60391396582127
3244-CQPHU,0.017139615,Low,1.8870716655626891
2674-MLXMN,0.2975647,Low,29.65232089459896
9708-HPXWZ,0.5130315,Medium,23.291629314422607
6992-TKNYO,0.10909812,Low,7.527770385146141
4468-YDOVK,0.4080399,Medium,19.851141022145747
3754-DXMRT,0.6663734,Medium,29.420384377241135
5792-JALQC,0.051230904,Low,3.0661695873364807
7130-VTEWQ,0.6143609,Medium,46.5378403365612
2200-DSAAL,0.075940035,Low,6.1245638456195595
4302-ZYFEL,0.008091915,Low,0.1662888614460826
9351-LZYGF,0.13868465,Low,9.208660447597504
4366-CTOUZ,0.044978607,Low,4.506856466084719
6121-VZNQB,0.20662646,Low,3.9465653851628306
7903-CMPEY,0.8843495,High,71.01326685547828
1518-OMDIK,0.12975922,Low,5.780773352086544
6671-NGWON,0.09616677,Low,1.9569937121123078
0595-ITUDF,0.17084582,Low,15.68364641368389
6996-KNSML,0.8300287,High,62.16915058493615
1955-IBMMB,0.013693457,Low,0.2766078220680356
0096-BXERS,0.37936807,Medium,19.10118216276169
3806-YAZOV,0.105522394,Low,1.9838210105895997
7998-ZLXWN,0.08561714,Low,1.7508705116808414
6253-WRFHY,0.123005286,Low,7.964592259377241
9133-AYJZG,0.5116828,Medium,50.503093189001085
2675-OTVVJ,0.5524909,Medium,49.42031011283398
8680-CGLTP,0.0635885,Low,3.735824376344681
8430-TWCBX,0.021301026,Low,0.4409312283620238
5018-GWURO,0.22322135,Low,19.107747280597685
6741-QRLUP,0.011758517,Low,0.9442088783718645
4737-HOBAX,0.014044399,Low,1.1207430699840188
0537-QYZZN,0.4880185,Medium,38.96827824115753
3340-QBBFM,0.074531466,Low,4.032152298092842
1704-NRWYE,0.66099524,Medium,53.441465556621544
2592-SEIFQ,0.59780055,Medium,14.79556368291378
8200-KLNYW,0.102669716,Low,8.305980014801026
3372-CDXFJ,0.03862916,Low,0.946414403617382
4781-ZXYGU,0.41667533,Medium,8.396007883548736
7632-YUTXB,0.014248911,Low,0.28569067139178517
2718-YSKCS,0.0051063523,Low,0.10008450448513032
9896-UYMIE,0.20655257,Low,23.608958190679548
0853-NWIFK,0.18676315,Low,18.732344193756578
8212-CRQXP,0.30213034,Medium,24.170427322387695
6980-CDGFC,0.01641989,Low,0.3423546941019595
7691-XVTZH,0.040457543,Low,3.639155991561711
7481-ATQQS,0.34707934,Medium,31.532157734036442
2277-VWCNI,0.4765061,Medium,23.22967305779457
1088-CNNKB,0.049044892,Low,3.923591375350952
8642-GVWRF,0.66648835,Medium,53.11912145018578
1930-BZLHI,0.017386178,Low,0.35380871323868635
3400-ESFUW,0.025164016,Low,1.4481890972703695
5868-YTYKS,0.339407,Medium,6.872991688549519
3525-DVKFN,0.015189598,Low,0.29467820730060335
1482-OXZSY,0.3746273,Medium,37.61258013248444
0377-JBKKT,0.110084824,Low,6.37941556610167
5778-BVOFB,0.20550562,Low,12.227584652602673
3373-YZZYM,0.18048345,Low,3.4652821540832517
2057-ZBLPD,0.55112946,Medium,47.67269831895828
0228-MAUWC,0.27067572,Low,16.118739053606987
5502-RLUYV,0.48100904,Medium,50.00088932365179
0023-HGHWL,0.8160815,High,20.48364624977112
7663-YJHSN,0.03987862,Low,4.1453827254474165
4915-BFSXL,0.022363124,Low,1.5419374284334482
3086-RUCRN,0.21582499,Low,22.251556620001793
5215-LNLDJ,0.36394468,Medium,8.98943358361721
7576-JMYWV,0.3082601,Medium,33.97026445269585
9039-RBEEE,0.23981845,Low,11.739113312959672
0257-KXZGU,0.10548569,Low,6.587581504136324
1307-ATKGB,0.4214714,Medium,37.74276271909475
8417-FMLZI,0.5781372,Medium,48.30336464345455
3714-XPXBW,0.16528833,Low,13.04124916791916
1850-AKQEP,0.080188945,Low,1.6318450294435025
2824-DXNKN,0.011316613,Low,0.8085720198694617
5227-JSCFE,0.034312822,Low,1.5903992962092162
0848-ZGQIJ,0.46886107,Medium,44.377700583636766
3621-CHYVB,0.15232442,Low,7.600988717377185
8042-RNLKO,0.010250619,Low,0.2608782454393804
1792-UXAFY,0.5487025,Medium,48.91682595014572
5372-FBKBN,0.034259032,Low,0.710874923504889
0420-TXVSG,0.015616005,Low,1.0322179494425654
6217-TOWGS,0.14003903,Low,10.55894261598587
0515-YPMCW,0.7158571,High,50.432131889462475
0378-XSZPU,0.061932985,Low,3.734558979794383
1045-LTCYT,0.118968606,Low,2.5042891561985017
1544-JJMYL,0.05108023,Low,3.5424139937385912
4636-JGAAI,0.32766128,Medium,29.112704360485075
6874-SGLHU,0.14067036,Low,13.645024836063385
5951-AOFIH,0.12664257,Low,8.40906664133072
4729-XKASR,0.5923263,Medium,14.660075515508652
3059-NGMXB,0.14663354,Low,10.147040665149689
8652-YHIYU,0.13042884,Low,10.36909244209528
5278-PNYOX,0.06824623,Low,6.8689830981194975
5449-FIBXJ,0.5877116,Medium,60.71060545444488
3486-HOOGQ,0.014004305,Low,1.1161431089043619
5061-PBXFW,0.10681729,Low,6.558581617474556
8630-FJLIB,0.3727422,Medium,26.017405968904495
3891-NLXJB,0.017011365,Low,0.6898108475841581
4749-OJKQU,0.6822172,Medium,51.60972972214223
0577-WHMEV,0.4595118,Medium,41.67771905362606
5453-AXEPF,0.35958126,Medium,28.94629158079624
3639-XJHKQ,0.15315528,Low,9.281210097670556
3716-LRGXK,0.06340923,Low,6.413843776658178
2263-SFSQZ,0.0070215235,Low,0.17518701248336582
9950-MTGYX,0.0065589277,Low,0.13314623245969415
3397-AVTKU,0.05778672,Low,3.467203304171562
4825-FUREZ,0.019370817,Low,0.3922590371221304
9837-BMCLM,0.6972079,Medium,54.73082232475281
2672-OJQZP,0.48218903,Medium,21.577959068119526
0137-UDEUO,0.20296358,Low,4.028826978057623
3134-DSHVC,0.056008417,Low,5.4888248816132545
6161-UUUTA,0.7142211,High,57.06626747846604
7821-DPRQE,0.28336155,Low,30.51803938150406
6543-XRMYR,0.65608084,Medium,65.4112599492073
2001-EWBQU,0.13725296,Low,14.370384559035301
4925-LMHOK,0.24977449,Low,14.63678486943245
1608-GMEWB,0.45152897,Medium,42.39856994748116
6695-AMZUF,0.012056602,Low,1.042293257173151
1455-UGQVH,0.8731633,High,86.00658336281776
8410-BGQXN,0.15000515,Low,2.9100998491048813
8280-MQRQN,0.56328785,Medium,28.417872244119646
1619-YWUBB,0.0058025485,Low,0.14477358483709393
7611-YKYTC,0.3118995,Medium,23.392463475465775
2037-SGXHH,0.36737746,Medium,34.772276589274405
3178-FESZO,0.85727036,High,85.94135358929634
0365-GXEZS,0.47099948,Medium,36.83215928077698
0082-OQIQY,0.48294923,Medium,45.49381719231606
6087-MVHJH,0.59028536,Medium,52.21074016392231
4603-JANFB,0.8607087,High,60.12050364017486
3018-TFTSU,0.5205485,Medium,42.528814285993576
3606-SBKRY,0.06907778,Low,3.457343005761504
4806-KEXQR,0.69935143,Medium,55.87817925214768
0667-NSRGI,0.061553113,Low,4.281019020453095
7083-YNSKY,0.1307347,Low,3.320661303400993
6893-ODYYE,0.066920236,Low,6.02951324135065
8242-JSVBO,0.268461,Low,11.986783158779144
2479-BRAMR,0.46049124,Medium,38.56614135205746
9541-ZPSEA,0.057396125,Low,4.611778647638857
2665-NPTGL,0.5811451,Medium,57.010335069894786
1139-WUOAH,0.026275886,Low,1.4018185299821198
4693-VWVBO,0.249231,Low,4.872465967386961
7434-SHXLS,0.3920315,Medium,8.193458157777785
6937-GCDGQ,0.12270106,Low,6.006216705963016
0988-JRWWP,0.53099316,Medium,28.779829466342928
5075-JSDKI,0.031019486,Low,0.7584264446049929
7908-QCBCA,0.8092366,High,56.161019074916844
8644-XYTSV,0.17810275,Low,7.150825276225805
6711-FLDFB,0.58609414,Medium,43.898451161384585
3873-WOSBC,0.0057000723,Low,0.14592185020446777
7465-ZZRVX,0.8094401,High,56.944109371304506
7975-JMZNT,0.019306935,Low,1.7704459734261035
7251-XFOIL,0.07034458,Low,6.274736732244492
4116-IQRFR,0.047845997,Low,1.153088525682688
3714-JTVOV,0.44975707,Medium,33.349486692249776
8259-DZLIZ,0.03130923,Low,1.686001948826015
0442-ZXKVS,0.25407892,Low,29.371523690223693
7853-WNZSY,0.21745244,Low,4.294685624539852
3120-FAZKD,0.012618662,Low,0.3034788176883012
8606-OEGQZ,0.013366292,Low,0.3381671934388578
0225-ZORZP,0.67499995,Medium,56.902495980262756
4702-IOQDC,0.8094401,High,56.741749352216715
9489-JMTTN,0.007349993,Low,0.6596618809271604
0575-CUQOV,0.1456338,Low,14.264830888062717
0967-BMLBD,0.029072277,Low,0.5814455449581146
6178-KFNHS,0.55498177,Medium,43.45507244467735
2830-LEWOA,0.14017782,Low,14.564475098252297
5006-MXVRN,0.010294921,Low,0.21310485983267427
1264-BYWMS,0.5724673,Medium,55.41483726501465
9658-WYUFB,0.5446552,Medium,51.415451240539554
8327-WKMIE,0.02026681,Low,0.4083762302063405
6917-FIJHC,0.0033023655,Low,0.08586150407791138
5329-KRDTM,0.022355352,Low,1.729186446033418
7797-EJMDP,0.1497508,Low,9.891040270030498
3530-VWVGU,0.04178796,Low,0.8315803967416285
2013-SGDXK,0.83533424,High,70.41867654919623
6368-NWMCE,0.16060053,Low,10.94492599144578
3633-CDBUW,0.12335884,Low,9.973562073335051
0707-HOVVN,0.052322935,Low,3.9503816161304712
8580-QVLOC,0.051748194,Low,4.784120516851544
3956-MGXOG,0.4699593,Medium,37.87871868014335
9274-UARKJ,0.4729357,Medium,39.348250770568846
4077-HWUYD,0.008155978,Low,0.7140558988321573
2012-NWRPA,0.890094,High,88.60885592997074
8808-ELEHO,0.67819244,Medium,55.103135481476784
0103-CSITQ,0.31839764,Medium,34.83270194530487
3506-LCJDC,0.3317669,Medium,6.618749722838402
8671-KKKOS,0.27429658,Low,12.494209298491477
7305-ZWMAJ,0.018705687,Low,0.387207711674273
9518-XXBXE,0.6014625,Medium,45.290125000476834
3934-HXCFZ,0.6474152,Medium,64.25596065819263
6578-KRMAW,0.25161505,Low,23.500845432281494
4860-IJUDE,0.4680426,Medium,34.51814264059067
7666-WKRON,0.13162419,Low,10.58916624635458
9688-YGXVR,0.17129135,Low,15.09933261871338
0423-UDIJQ,0.2844444,Low,13.994664072990417
1945-XISKS,0.0071444525,Low,0.14038849237840623
4910-AQFFX,0.5470467,Medium,43.40815730988979
2154-KVJFF,0.5840942,Medium,46.5815145522356
5360-LJCNJ,0.09389863,Low,9.873441116139293
2607-FBDFF,0.47045922,Medium,23.052501916885376
9647-ERGBE,0.6227577,Medium,62.30690521001816
3428-XZMAZ,0.865828,High,60.04517025053501
1100-DDVRV,0.1873442,Low,9.329740834236144
0378-TOVMS,0.71301216,High,61.1764432311058
4355-HBJHH,0.11461249,Low,9.134615448117257
6728-WYQBC,0.39972714,Medium,8.374283497035503
9058-CBREO,0.73729986,High,37.27050789892673
9029-FEGVJ,0.4413819,Medium,35.001584789156915
7216-KAOID,0.018023271,Low,0.35145378671586514
0318-QUUOB,0.87377894,High,70.38289355635642
6145-NNPNO,0.49791577,Medium,21.9829814478755
5520-FVEWJ,0.6392134,Medium,54.013530880212784
5339-TJFEK,0.3461147,Medium,36.515100330114365
5572-ZDXHY,0.26540455,Low,22.373603752255438
2074-GUHPQ,0.37677303,Medium,34.926859840750694
4625-XMOYM,0.0032555799,Low,0.08545897115254775
5827-MWCZK,0.192312,Low,18.644648611545563
1385-TQOZW,0.106271856,Low,2.1732594456523655
5914-XRFQB,0.015961789,Low,1.8483751192688942
4329-YPDDQ,0.31922084,Medium,34.53969498872757
4804-NCPET,0.006942362,Low,0.1402357135899365
3750-CKVKH,0.6717399,Medium,45.51037661731243
5944-UGLLK,0.118375316,Low,6.49880486279726
8063-GBATB,0.62813103,Medium,53.54817047715187
7787-BNTZM,0.12617442,Low,2.5424145653843877
2252-ISRNH,0.22956218,Low,20.740942805260417
9415-TPKRV,0.29598242,Low,16.501019939780235
5322-TEUJK,0.024445556,Low,2.8014607295393943
4547-KQRTM,0.5478714,Medium,43.85710643827915
4877-EVATK,0.35350415,Medium,7.070083022117615
1866-DIOQZ,0.026334206,Low,1.7591249369084834
8375-KVTHK,0.18568529,Low,18.624234776198865
2697-NQBPF,0.5061092,Medium,53.31860190927982
3709-OIJEA,0.16146588,Low,13.756893253326416
7639-SUPCW,0.2941271,Low,14.353402805328368
1386-ZIKUV,0.09191113,Low,1.74171590693295
0599-XNYDO,0.27877408,Low,19.458430969715117
6377-WHAOX,0.419976,Medium,44.58045197725296
6855-VLGOS,0.010755346,Low,0.22102236351929605
8999-XXGNS,0.08693772,Low,9.193663688376546
8746-OQQRW,0.14174053,Low,3.578948400914669
3181-MIZBN,0.19130324,Low,3.778238955885172
0471-ARVMX,0.29149655,Low,30.563412751257417
7766-CLTIC,0.14798117,Low,9.019452118873597
5650-YLIBA,0.4858133,Medium,39.423748473823075
0825-CPPQH,0.004407353,Low,0.08418043786659837
9084-OAYKL,0.013108465,Low,0.2726560696959496
6122-LJADA,0.015799206,Low,1.4242983983829618
2400-XIWIO,0.023646884,Low,2.130584218353033
7524-VRLPL,0.041188814,Low,3.052091098576784
1069-XAIEM,0.9042846,High,76.90940492749213
7569-NMZYQ,0.015284715,Low,1.8150599324144423
5201-USSQZ,0.31429073,Medium,26.997573891282084
2105-PHWON,0.3130745,Medium,29.742077440023422
1494-EJZDW,0.011380325,Low,0.22931355019100008
4884-TVUQF,0.07647506,Low,7.746923727542161
8003-EWNDZ,0.18481901,Low,3.9181630730628965
1897-RCFUM,0.016658079,Low,0.40312550887465476
9256-JTBNZ,0.09571108,Low,1.9429349690675737
4658-HCOHW,0.4114464,Medium,42.29668915271759
2211-RMNHO,0.016049841,Low,1.3690514730289578
2432-TFSMK,0.15287323,Low,13.697441673278808
3440-JPSCL,0.7864843,High,78.60910589396954
4929-ROART,0.13868915,Low,7.801264431327581
1834-ABKHQ,0.072261415,Low,3.6817191157490017
1741-WTPON,0.080220334,Low,9.293525720760226
3932-IJWDZ,0.38118184,Medium,39.509497314691544
1240-HCBOH,0.0038175755,Low,0.09963872102089227
3594-KADLU,0.42544016,Medium,14.932949700951577
8065-BVEPF,0.22058615,Low,21.860087552666663
3796-ENZGF,0.008600646,Low,0.5783934232313186
1734-ZMNTZ,0.012565357,Low,0.31413391698151827
2853-CWQFQ,0.5045351,Medium,30.04506395459175
0813-TAXXS,0.016262984,Low,1.2652601476758718
2519-TWKFS,0.06457677,Low,3.558179882913828
2889-FPWRM,0.14478905,Low,17.05615067780018
0626-QXNGV,0.0033511654,Low,0.08093064555432647
6723-CEGQI,0.013958342,Low,0.6316149923950434
6987-XQSJT,0.41617367,Medium,33.085806503891945
4732-RRJZC,0.094872266,Low,1.9211633875966072
9499-XPZXM,0.009713043,Low,0.6289195639546961
4338-EYCER,0.20510706,Low,11.1988456428051
3007-FDPEA,0.19466175,Low,4.029498253762722
6350-XFYGW,0.7229193,High,68.49660228192806
4290-BSXUX,0.68315446,Medium,54.413253039121635
8513-OLYGY,0.014061366,Low,1.6283062068745493
0311-QYWSS,0.40487093,Medium,20.020867356657984
8705-DWKTI,0.22873415,Low,19.167921814322472
8755-IWJHN,0.23448832,Low,22.358461629599333
0325-XBFAC,0.69723755,Medium,66.02839609980583
4480-QQRHC,0.5629451,Medium,41.686086690425874
0929-PECLO,0.13793102,Low,12.35861930847168
3680-CTHUH,0.11542499,Low,13.458553910255432
1202-KKGFU,0.24010693,Low,13.01379535496235
6112-KTHFQ,0.14602244,Low,2.818233072757721
1852-XEMDW,0.11492901,Low,7.476132292672991
2462-XIIJB,0.7413612,High,68.57591107487679
4760-XOHVN,0.3531032,Medium,6.867857058346272
1820-DJFPH,0.002989271,Low,0.07189196652034298
9426-SXNHE,0.1283398,Low,2.40637119859457
9068-FHQHD,0.0073187756,Low,0.14747332904953508
1269-FOYWN,0.014238432,Low,0.28476864099502563
9470-YFUYI,0.03987884,Low,2.831397745758295
7817-BOQPW,0.6978627,Medium,52.72352583110332
7402-EYFXX,0.6275798,Medium,58.74147005081176
1853-UDXBW,0.8302843,High,58.119900822639465
9895-VFOXH,0.48273417,Medium,11.778713834285735
5458-CQJTA,0.028562397,Low,2.1364672780036926
1230-QAJDW,0.30344462,Medium,19.799761712551117
5701-ZIKJE,0.1823607,Low,9.218333072215318
5219-YIPTK,0.5164579,Medium,53.91820635795594
5032-MIYKT,0.7241923,High,51.20039711594582
7396-VJUZB,0.35685667,Medium,16.14776449650526
9717-QEBGU,0.60087323,Medium,42.24138820171356
5172-RKOCB,0.023781141,Low,2.5909553409554067
6509-TSGWN,0.049421284,Low,1.3071929709985852
3540-RZJYU,0.58267087,Medium,50.2262287735939
3178-CIFOT,0.01872407,Low,0.36792799243703483
2091-MJTFX,0.11894578,Low,6.090023803710938
4530-NDRKU,0.02041962,Low,0.38899376057088375
5985-TBABQ,0.082714945,Low,6.182942144572735
9800-ONTFE,0.29114795,Low,22.06901440620422
6743-HHQPF,0.18215917,Low,4.572195179760456
8455-HIRAQ,0.17387879,Low,7.7289121687412266
6616-AALSR,0.09215177,Low,9.611429455131292
0883-EIBTI,0.21019585,Low,4.09881915897131
9415-ZNBSX,0.012737691,Low,1.133654534816742
4018-KJYUY,0.053241506,Low,1.0728163503110408
0722-TROQR,0.66377974,Medium,49.7171021938324
7571-YXDAD,0.63584775,Medium,47.62499627470971
3884-UEBXB,0.012755896,Low,0.4611256391275674
8780-RSYYU,0.047011904,Low,0.9026285648345946
5537-UXXVS,0.10870287,Low,2.0925302132964134
1791-PQHBB,0.33986813,Medium,20.799929451942443
8701-DGLVH,0.008383271,Low,0.17143789776600896
8741-LQOBK,0.12673889,Low,4.442198129743337
3393-FMZPV,0.6850843,Medium,68.6796994060278
8082-GHXOP,0.15408933,Low,6.779930591583252
6402-ZFPPI,0.61978215,Medium,63.71360499858856
0980-FEXWF,0.039109174,Low,1.969146919064224
7486-KSRVI,0.27501118,Low,27.501118183135986
3011-WQKSZ,0.08472548,Low,1.6945095360279083
8443-WVPSS,0.80215484,High,80.09516067802906
3006-XIMLN,0.7672552,High,72.27543861865998
8218-FFJDS,0.0060031633,Low,0.5186733081936836
1986-PHGZF,0.25991422,Low,15.178990411758422
9965-YOKZB,0.6858461,Medium,57.50819467306137
0504-HHAPI,0.4363404,Medium,38.52885658144951
9360-OMDZZ,0.58561623,Medium,55.10648733377457
6305-YLBMM,0.2648165,Low,27.554156075417996
0345-XMMUG,0.117828354,Low,12.83150777667761
8024-XNAFQ,0.026177283,Low,2.8114402346313003
3647-GMGDH,0.35870108,Medium,33.96899228394032
2988-GBIVW,0.31381747,Medium,28.510317264497278
2832-SCUCO,0.24682288,Low,4.911775286495685
7036-ZZKBD,0.0919976,Low,6.108640712499619
3791-LGQCY,0.32738927,Medium,32.95173003226519
0265-PSUAE,0.54956716,Medium,55.341413313150404
0463-TXOAK,0.009234919,Low,0.23641393184661866
0594-UFTUL,0.10708357,Low,2.1256087947636844
9509-MPYOD,0.01756726,Low,0.3645206489600241
9128-CPXKI,0.12081303,Low,11.57388798892498
0129-KPTWJ,0.15870307,Low,15.02124594077468
8166-ZZTFS,0.07478349,Low,6.023810047656298
5855-EIBDE,0.14856201,Low,15.844138804078103
5365-LLFYV,0.4377269,Medium,20.06977904736996
5956-YHHRX,0.641062,Medium,66.8948219180107
6008-NAIXK,0.14954054,Low,8.292023140192033
2956-GGUCQ,0.51929694,Medium,40.946564045548435
1928-BXYIV,0.6600332,Medium,40.36103177070618
5760-FXFVO,0.60016423,Medium,47.382966324687004
6595-COKXZ,0.47181678,Medium,20.972255790233614
